trade_id,trade_time,client_id,instrument_id,side,quantity,price,fees,status
T0001,2026-03-09 09:15:00,C001,I001,BUY,10,185.25,1.25,EXECUTED
T0004,2026-03-09 09:18:05,C003,I004,BUY,1000,1950.0,10.0,EXECUTED
T0005,2026-03-09 09:19:00,C003,I005,BUY,0,82000.0,15.0,EXECUTED
T0006,2026-03-09 09:20:00,C001,I002,HOLD,1,250.1,0.1,EXECUTED
T0007,2026-03-09 09:21:00,C004,I001,SELL,3,-10.0,0.1,EXECUTED
T0008,2026-03-09 09:22:00,C005,I003,BUY,10000,1.085,,CANCELLED
T0002,2026-03-09 09:25:10,C002,I002,SELL,5,250.1,0.9,EXECUTED
T0009,2026-03-09 09:23:00,C001,I001,BUY,7,185.25,0.7,EXECUTED
T0010,2026-03-09 09:26:00,C006,I006,BUY,12,410.55,1.1,EXECUTED
T0011,2026-03-09 09:27:10,C007,I007,SELL,2,150.2,0.4,EXECUTED
T0012,2026-03-09 09:28:00,C008,I008,BUY,1000,98.75,5.0,EXECUTED
T0013,2026-03-09 09:28:30,C009,I009,BUY,100000,149.32,2.5,EXECUTED
T0014,2026-03-09 09:29:05,C010,I010,SELL,5,2150.1,0.0,EXECUTED
T0015,2026-03-09 09:30:00,C011,I011,BUY,2000,3850.0,20.0,EXECUTED
T0016,2026-03-09 09:31:00,C012,I012,BUY,1,3100.0,3.0,EXECUTED
T0017,2026-03-09 09:31:30,C013,I013,SELL,10,99.95,0.5,EXECUTED
T0018,2026-03-09 09:32:00,C014,I014,BUY,4,875.12,1.6,EXECUTED
T0019,2026-03-09 09:33:00,C015,I015,BUY,50,72.33,2.0,EXECUTED
T0020,2026-03-09 09:33:30,C002,I016,SELL,8,6.45,0.2,EXECUTED
T0021,2026-03-09 09:34:00,C001,I017,BUY,6,145.1,0.3,EXECUTED
T0022,2026-03-09 09:35:00,C003,I018,BUY,20,510.25,0.8,EXECUTED
T0023,2026-03-09 09:36:00,C003,I019,BUY,15,405.6,0.75,EXECUTED
T0024,2026-03-09 09:37:00,C006,I020,BUY,250000,6.5e-05,1.0,EXECUTED
T0026,2026-03-09 09:39:00,C008,I006,BUY,0,410.55,0.1,EXECUTED
T0027,2026-03-09 09:40:00,C009,I010,SELL,2,2150.1,0.1,EXECUTED
T0028,2026-03-09 09:41:00,C010,I003,BUY,5000,1.0845,0.3,EXECUTED
T0029,2026-03-09 09:42:00,C011,I001,SELL,3,185.25,0.3,EXECUTED
T0030,2026-03-09 09:43:00,C012,I004,BUY,100,,0.25,EXECUTED
T0031,2026-03-09 09:44:00,C013,I005,SELL,2,82000.0,10.0,CANCELLED
T0032,2026-03-09 09:45:00,C014,I012,BUY,1,3100.0,3.0,EXECUTED
T0033,2026-03-09 09:46:00,C015,I002,SELL,1,250.1,0.1,EXECUTED
T0034,2026-03-09 09:48:00,C001,I001,BUY,10,185.3,1.25,EXECUTED
T0035,2026-03-09 09:49:00,C002,I002,SELL,5,250.1,0.9,EXECUTED
T0036,2026-03-09 09:50:00,C003,I003,BUY,10000,1.083,0.5,EXECUTED
T0037,2026-03-09 09:51:00,C004,I006,BUY,15,410.55,1.2,EXECUTED
T0038,2026-03-09 09:52:00,C005,I007,SELL,4,150.2,0.6,EXECUTED
T0039,2026-03-09 09:53:00,C006,I008,BUY,30,98.75,1.0,EXECUTED
T0040,2026-03-09 09:54:00,C007,I009,SELL,100000,149.3,2.5,EXECUTED
T0041,2026-03-09 09:55:00,C008,I010,BUY,1,2150.1,0.1,EXECUTED
T0042,2026-03-09 09:56:00,C009,I014,BUY,2,875.12,0.8,EXECUTED
T0043,2026-03-09 09:57:00,C010,I018,SELL,10,510.25,0.5,EXECUTED
T0044,2026-03-09 09:58:00,C011,I019,BUY,8,405.6,0.4,EXECUTED
T0045,2026-03-09 09:59:00,C012,I020,BUY,100000,6.5e-05,1.0,EXECUTED
T0046,2026-03-09 10:00:00,C013,I017,SELL,5,145.1,0.25,EXECUTED
T0047,2026-03-09 10:01:00,C014,I016,BUY,12,6.45,0.3,EXECUTED
T0048,2026-03-09 10:02:00,C015,I015,SELL,100,72.33,4.0,EXECUTED
